trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700153,1,T000002,0000003056,MUFD,,2026-06-16,2026-06-18,930.16,1094.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700154,1,T000002,0000003077,FIX,,2026-06-23,2026-06-25,2096.47,2466.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FIX trade
700155,1,T000002,0000003056,EDK,,2026-06-05,2026-06-07,2342.81,2756.25,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700156,1,T000002,0000003070,ELIS,EQ,2026-06-05,2026-06-07,871.10,1024.82,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700157,1,T000002,0000003084,UMA,,2026-06-25,2026-06-27,2000.05,2353.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700158,1,T000002,0000003049,ELIS,EQ,2026-06-10,2026-06-12,1750.09,2058.93,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700159,1,T000002,0000003049,ELIS,EQ,2026-06-13,2026-06-15,1258.15,1480.17,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700160,1,T000002,0000003049,OISC,,2026-06-08,2026-06-10,2544.42,2993.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
700161,1,T000002,0000003070,ELIS,OP,2026-06-30,2026-07-01,1621.29,1907.40,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700162,1,T000002,0000003084,LEND,SBL,2026-06-15,2026-06-17,1716.02,2018.84,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700163,1,T000002,0000003070,ELIS,EQ,2026-06-27,2026-06-29,2510.43,2953.45,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700164,1,T000002,0000003049,UMA,,2026-06-09,2026-06-11,1739.67,2046.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,UMA trade
700165,1,T000002,0000003070,ATMF,,2026-06-27,2026-06-29,2449.02,2881.20,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700166,1,T000002,0000003056,LEND,SBL,2026-06-26,2026-06-28,1945.22,2288.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700167,1,T000002,0000003049,FCXX,,2026-06-05,2026-06-07,1136.30,1336.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
700168,1,T000002,0000003063,EDK,,2026-06-11,2026-06-13,563.53,662.97,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700169,1,T000002,0000003056,FIX,,2026-06-17,2026-06-19,680.22,800.26,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700170,1,T000002,0000003070,OISC,,2026-06-30,2026-07-01,1368.13,1609.56,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700171,1,T000002,0000003070,MMKT,,2026-06-05,2026-06-07,2458.61,2892.48,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700172,1,T000002,0000003056,ELIS,EQ,2026-06-19,2026-06-21,1358.18,1597.86,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700173,1,T000002,0000003049,OISC,,2026-05-27,2026-05-29,1697.31,1996.84,0.85,,145.00,118.00,315.70,18.6,3.00,RPG007,DISC,daily_trade_details,Managed account fee — discounted
700174,1,T000002,0000003049,OISC,,2026-06-14,2026-06-16,1656.45,1948.77,0.85,,145.00,118.00,308.10,18.6,3.00,RPG007,DISC,daily_trade_details,Managed account fee — discounted
700175,1,T000003,0000003112,FIX,,2026-04-29,2026-05-01,2138.33,2515.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700176,1,T000003,0000003112,MUFD,,2026-04-21,2026-04-23,1271.99,1496.46,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700177,1,T000003,0000003126,ALTI,,2026-04-01,2026-04-03,1115.63,1312.51,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700178,1,T000003,0000003126,ELIS,EQ,2026-04-22,2026-04-24,2024.28,2381.51,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700179,1,T000003,0000003126,UMA,,2026-04-29,2026-05-01,2157.45,2538.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700180,1,T000003,0000003119,ELIS,OP,2026-04-30,2026-05-01,2279.83,2682.15,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700181,1,T000003,0000003119,ELIS,EQ,2026-04-04,2026-04-06,2063.63,2427.80,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700182,1,T000003,0000003105,MMKT,,2026-04-16,2026-04-18,2265.83,2665.69,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700183,1,T000003,0000003119,EDK,,2026-04-18,2026-04-20,1889.27,2222.67,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
700184,1,T000003,0000003105,MMKT,,2026-04-21,2026-04-23,2200.01,2588.25,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700185,1,T000003,0000003119,ALTI,,2026-04-04,2026-04-06,1177.74,1385.57,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ALTI trade
700186,1,T000003,0000003105,FIX,,2026-04-13,2026-04-15,861.75,1013.82,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700187,1,T000003,0000003126,UMA,,2026-04-01,2026-04-03,1468.87,1728.09,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700188,1,T000003,0000003105,MMKT,,2026-04-24,2026-04-26,2479.06,2916.54,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700189,1,T000003,0000003105,OISC,,2026-04-15,2026-04-17,737.13,867.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
700190,1,T000003,0000003091,UMA,,2026-04-26,2026-04-28,1804.01,2122.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
700191,1,T000003,0000003105,MMKT,,2026-04-06,2026-04-08,965.78,1136.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700192,1,T000003,0000003112,MUFD,,2026-04-14,2026-04-16,2298.24,2703.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700193,1,T000003,0000003105,FIX,,2026-04-15,2026-04-17,2009.18,2363.74,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700194,1,T000003,0000003119,ATMF,,2026-04-26,2026-04-28,1106.83,1302.16,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
700195,1,T000003,0000003105,MUFD,,2026-04-27,2026-04-29,1181.37,1389.85,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
700196,1,T000003,0000003126,ELIS,OP,2026-04-05,2026-04-07,2250.00,2647.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700197,1,T000003,0000003098,ALTI,,2026-04-03,2026-04-05,478.09,562.46,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700198,1,T000003,0000003119,ELIS,EQ,2026-04-18,2026-04-20,2108.21,2480.24,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700199,1,T000003,0000003105,ELIS,OP,2026-04-10,2026-04-12,932.60,1097.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700200,1,T000003,0000003091,ALTI,,2026-04-28,2026-04-30,778.77,916.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ALTI trade
700201,1,T000003,0000003098,MMKT,,2026-04-16,2026-04-18,2389.03,2810.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700202,1,T000003,0000003112,UMA,,2026-05-24,2026-05-26,1640.84,1930.40,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700203,1,T000003,0000003098,ALTI,,2026-05-04,2026-05-06,1803.45,2121.70,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700204,1,T000003,0000003105,ELIS,EQ,2026-05-14,2026-05-16,2389.16,2810.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700205,1,T000003,0000003112,OISC,,2026-05-07,2026-05-09,1740.85,2048.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700206,1,T000003,0000003112,LEND,SBL,2026-05-30,2026-06-01,1204.52,1417.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700207,1,T000003,0000003112,FCXX,,2026-05-19,2026-05-21,2090.13,2458.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700208,1,T000003,0000003112,ELIS,OP,2026-05-27,2026-05-29,1824.14,2146.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700209,1,T000003,0000003098,EDK,,2026-05-28,2026-05-30,2165.21,2547.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700210,1,T000003,0000003098,FCXX,,2026-05-24,2026-05-26,1302.71,1532.60,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700211,1,T000003,0000003112,ELIS,OP,2026-05-07,2026-05-09,2348.90,2763.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700212,1,T000003,0000003105,ELIS,EQ,2026-05-01,2026-05-03,1758.06,2068.30,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700213,1,T000003,0000003105,ELIS,OP,2026-05-22,2026-05-24,469.23,552.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700214,1,T000003,0000003105,FIX,,2026-05-22,2026-05-24,1597.23,1879.10,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700215,1,T000003,0000003098,ELIS,OP,2026-05-11,2026-05-13,2189.00,2575.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700216,1,T000003,0000003112,LEND,SBL,2026-05-30,2026-06-01,2497.95,2938.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700217,1,T000003,0000003119,ELIS,EQ,2026-05-24,2026-05-26,472.05,555.35,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700218,1,T000003,0000003105,FIX,,2026-05-15,2026-05-17,2333.61,2745.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FIX trade
700219,1,T000003,0000003105,FCXX,,2026-05-02,2026-05-04,492.57,579.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
700220,1,T000003,0000003098,ELIS,OP,2026-05-31,2026-06-01,1083.45,1274.65,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700221,1,T000003,0000003091,UMA,,2026-05-12,2026-05-14,2147.42,2526.38,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
700222,1,T000003,0000003091,STRT,,2026-05-02,2026-05-04,1539.47,1811.14,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
700223,1,T000003,0000003119,MUFD,,2026-05-27,2026-05-29,1574.11,1851.89,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,MUFD trade
700224,1,T000003,0000003112,ELIS,OP,2026-05-27,2026-05-29,2274.87,2676.32,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700225,1,T000003,0000003112,STRT,,2026-05-28,2026-05-30,628.99,739.99,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700226,1,T000003,0000003126,UMA,,2026-05-20,2026-05-22,2166.96,2549.37,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700227,1,T000003,0000003112,ATMF,,2026-05-15,2026-05-17,2377.98,2797.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700228,1,T000003,0000003119,OISC,,2026-05-30,2026-06-01,1870.30,2200.35,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700229,1,T000003,0000003091,STRT,,2026-05-24,2026-05-26,699.10,822.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
700230,1,T000003,0000003091,ELIS,EQ,2026-05-28,2026-05-30,1543.31,1815.66,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700231,1,T000003,0000003105,ELIS,OP,2026-06-16,2026-06-18,820.38,965.15,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700232,1,T000003,0000003098,FIX,,2026-06-14,2026-06-16,1998.00,2350.58,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700233,1,T000003,0000003098,MUFD,,2026-06-08,2026-06-10,2430.79,2859.75,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700234,1,T000003,0000003105,MUFD,,2026-06-02,2026-06-04,828.97,975.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
700235,1,T000003,0000003098,ELIS,EQ,2026-06-16,2026-06-18,1783.83,2098.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700236,1,T000003,0000003112,FIX,,2026-06-05,2026-06-07,1575.57,1853.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700237,1,T000003,0000003112,MMKT,,2026-06-08,2026-06-10,1394.04,1640.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700238,1,T000003,0000003098,ELIS,EQ,2026-06-13,2026-06-15,1271.05,1495.35,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700239,1,T000003,0000003091,ALTI,,2026-06-28,2026-06-30,798.86,939.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ALTI trade
700240,1,T000003,0000003112,LEND,SBL,2026-06-02,2026-06-04,2086.47,2454.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700241,1,T000003,0000003098,STRT,,2026-06-11,2026-06-13,2338.41,2751.07,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700242,1,T000003,0000003098,ALTI,,2026-06-25,2026-06-27,1869.68,2199.62,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700243,1,T000003,0000003119,MUFD,,2026-06-14,2026-06-16,2164.99,2547.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,MUFD trade
700244,1,T000003,0000003098,FCXX,,2026-06-30,2026-07-01,2439.86,2870.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700245,1,T000003,0000003126,STRT,,2026-06-04,2026-06-06,822.93,968.16,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700246,1,T000003,0000003126,MMKT,,2026-06-09,2026-06-11,872.98,1027.03,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700247,1,T000003,0000003105,OISC,,2026-06-11,2026-06-13,1099.84,1293.92,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
700248,1,T000003,0000003098,OISC,,2026-06-06,2026-06-08,2004.84,2358.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700249,1,T000003,0000003126,FIX,,2026-06-15,2026-06-17,2118.97,2492.90,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700250,1,T000003,0000003105,EDK,,2026-06-06,2026-06-08,2262.57,2661.85,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700251,1,T000003,0000003098,MMKT,,2026-06-02,2026-06-04,709.50,834.71,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700252,1,T000003,0000003091,FIX,,2026-06-05,2026-06-07,1681.84,1978.64,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FIX trade
700253,1,T000003,0000003105,ATMF,,2026-06-05,2026-06-07,570.00,670.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ATMF trade
700254,1,T000003,0000003126,ELIS,OP,2026-06-30,2026-07-01,2029.31,2387.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700255,1,T000003,0000003105,ELIS,OP,2026-06-09,2026-06-11,1113.14,1309.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700256,1,T000003,0000003126,EDK,,2026-06-29,2026-07-01,2495.09,2935.40,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700257,1,T000003,0000003105,MMKT,,2026-06-28,2026-06-30,1390.16,1635.49,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700258,1,T000003,0000003119,FIX,,2026-06-20,2026-06-22,971.55,1143.00,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FIX trade
700259,1,T000003,0000003091,OISC,,2026-05-24,2026-05-26,939.77,1105.61,0.85,,145.00,118.00,174.80,18.6,3.00,RPG004,DISC,daily_trade_details,Managed account fee — discounted
700260,1,T000003,0000003091,OISC,,2026-06-11,2026-06-13,1057.70,1244.35,0.85,,145.00,118.00,196.73,18.6,3.00,RPG004,DISC,daily_trade_details,Managed account fee — discounted
700261,1,T000005,0000003147,FCXX,,2026-04-13,2026-04-15,2266.37,2666.31,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700262,1,T000005,0000003140,ATMF,,2026-04-21,2026-04-23,1508.00,1774.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700263,1,T000005,0000003168,ELIS,OP,2026-04-12,2026-04-14,1112.77,1309.14,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700264,1,T000005,0000003140,MMKT,,2026-04-27,2026-04-29,2050.97,2412.90,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700265,1,T000005,0000003147,EDK,,2026-04-19,2026-04-21,954.11,1122.48,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700266,1,T000005,0000003168,MMKT,,2026-04-29,2026-05-01,598.02,703.55,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700267,1,T000005,0000003147,STRT,,2026-04-12,2026-04-14,1608.82,1892.73,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,STRT trade
700268,1,T000005,0000003154,MUFD,,2026-04-06,2026-04-08,1588.72,1869.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700269,1,T000005,0000003133,STRT,,2026-04-19,2026-04-21,652.41,767.54,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700270,1,T000005,0000003140,EDK,,2026-04-30,2026-05-01,1827.58,2150.09,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700271,1,T000005,0000003168,FCXX,,2026-04-05,2026-04-07,2114.59,2487.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700272,1,T000005,0000003140,MMKT,,2026-04-30,2026-05-01,1020.36,1200.43,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700273,1,T000005,0000003147,ALTI,,2026-04-03,2026-04-05,2311.19,2719.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700274,1,T000005,0000003133,ALTI,,2026-04-08,2026-04-10,731.88,861.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
700275,1,T000005,0000003154,EDK,,2026-04-16,2026-04-18,2108.11,2480.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700276,1,T000005,0000003154,ATMF,,2026-04-08,2026-04-10,502.02,590.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700277,1,T000005,0000003154,ELIS,OP,2026-04-11,2026-04-13,521.98,614.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700278,1,T000005,0000003133,STRT,,2026-04-10,2026-04-12,1403.86,1651.60,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700279,1,T000005,0000003168,UMA,,2026-04-06,2026-04-08,440.08,517.74,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700280,1,T000005,0000003140,MMKT,,2026-04-24,2026-04-26,1909.52,2246.49,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700281,1,T000005,0000003147,ELIS,OP,2026-04-01,2026-04-03,1478.99,1739.98,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700282,1,T000005,0000003154,ELIS,EQ,2026-04-21,2026-04-23,1691.57,1990.08,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700283,1,T000005,0000003133,EDK,,2026-04-27,2026-04-29,1716.96,2019.96,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
700284,1,T000005,0000003133,STRT,,2026-04-04,2026-04-06,1336.22,1572.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700285,1,T000005,0000003168,ALTI,,2026-04-25,2026-04-27,1710.33,2012.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700286,1,T000005,0000003133,FCXX,,2026-04-06,2026-04-08,1198.94,1410.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,FCXX trade
700287,1,T000005,0000003140,FCXX,,2026-05-25,2026-05-27,2220.88,2612.80,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700288,1,T000005,0000003147,ELIS,OP,2026-05-10,2026-05-12,1830.45,2153.47,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700289,1,T000005,0000003133,OISC,,2026-05-10,2026-05-12,1290.46,1518.19,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700290,1,T000005,0000003133,STRT,,2026-05-30,2026-06-01,2175.59,2559.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,STRT trade
700291,1,T000005,0000003147,EDK,,2026-05-09,2026-05-11,1043.66,1227.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700292,1,T000005,0000003154,ALTI,,2026-05-26,2026-05-28,1353.30,1592.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700293,1,T000005,0000003168,ALTI,,2026-05-14,2026-05-16,1914.59,2252.46,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700294,1,T000005,0000003140,FIX,,2026-05-24,2026-05-26,802.53,944.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700295,1,T000005,0000003168,ELIS,OP,2026-05-30,2026-06-01,796.22,936.73,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700296,1,T000005,0000003147,MUFD,,2026-05-30,2026-06-01,2008.08,2362.45,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700297,1,T000005,0000003140,FIX,,2026-05-01,2026-05-03,1415.58,1665.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700298,1,T000005,0000003161,FIX,,2026-05-23,2026-05-25,951.59,1119.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FIX trade
700299,1,T000005,0000003154,FCXX,,2026-05-19,2026-05-21,1007.83,1185.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700300,1,T000005,0000003147,ALTI,,2026-05-24,2026-05-26,1266.86,1490.43,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700301,1,T000005,0000003133,MUFD,,2026-05-20,2026-05-22,1312.26,1543.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700302,1,T000005,0000003154,FCXX,,2026-05-16,2026-05-18,1260.71,1483.19,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700303,1,T000005,0000003161,MUFD,,2026-05-07,2026-05-09,1897.42,2232.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700304,1,T000005,0000003140,STRT,,2026-05-24,2026-05-26,2184.76,2570.31,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700305,1,T000005,0000003161,FCXX,,2026-05-16,2026-05-18,1210.76,1424.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700306,1,T000005,0000003147,EDK,,2026-05-12,2026-05-14,1909.83,2246.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
