txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700110|1|T000002,700110,1,T000002,3063,PCS|SP,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1974.15,0.00,2322.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700111|1|T000002,700111,1,T000002,3070,STRT|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1788.77,0.00,2104.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700112|1|T000002,700112,1,T000002,3049,PCS|SP,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,1545.29,0.00,1817.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,PCS trade
700113|1|T000002,700113,1,T000002,3070,ATMF|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,2026.54,0.00,2384.17,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700114|1|T000002,700114,1,T000002,3084,ELIS|OP,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1442.08,0.00,1696.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700115|1|T000002,700115,1,T000002,3070,ELIS|OP,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1906.26,0.00,2242.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700116|1|T000002,700116,1,T000002,3084,MUFD|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1864.52,0.00,2193.56,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700117|1|T000002,700117,1,T000002,3077,EDK|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,2518.27,0.00,2962.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700118|1|T000002,700118,1,T000002,3077,UMA|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,786.13,0.00,924.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,UMA trade
700119|1|T000002,700119,1,T000002,3049,MUFD|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,866.77,0.00,1019.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
700120|1|T000002,700120,1,T000002,3070,ALTI|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1759.23,0.00,2069.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700121|1|T000002,700121,1,T000002,3063,OISC|,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,799.68,0.00,940.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700122|1|T000002,700122,1,T000002,3077,ELIS|OP,202605,2026-05-02 00:00:00,2026-05-04 00:00:00,2,2522.18,0.00,2967.27,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ELIS trade
700123|1|T000002,700123,1,T000002,3070,ELIS|EQ,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,2017.12,0.00,2373.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700124|1|T000002,700124,1,T000002,3077,LEND|SBL,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,2018.48,0.00,2374.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700125|1|T000002,700125,1,T000002,3084,LEND|SBL,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,1633.81,0.00,1922.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700126|1|T000002,700126,1,T000002,3084,ATMF|,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,829.20,0.00,975.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700127|1|T000002,700127,1,T000002,3070,PCS|SP,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,1688.68,0.00,1986.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700128|1|T000002,700128,1,T000002,3056,LEND|SBL,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,504.61,0.00,593.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700129|1|T000002,700129,1,T000002,3070,PCS|PBR,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1257.94,0.00,1479.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700130|1|T000002,700130,1,T000002,3049,FCXX|,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,1053.51,0.00,1239.42,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
700131|1|T000002,700131,1,T000002,3084,PCS|SP,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,1966.33,0.00,2313.33,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700132|1|T000002,700132,1,T000002,3070,ATMF|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,2023.55,0.00,2380.65,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700133|1|T000002,700133,1,T000002,3070,MMKT|,202605,2026-05-03 00:00:00,2026-05-05 00:00:00,2,1876.32,0.00,2207.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700134|1|T000002,700134,1,T000002,3049,FCXX|,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,827.26,0.00,973.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FCXX trade
700135|1|T000002,700135,1,T000002,3063,FIX|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,707.87,0.00,832.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
700136|1|T000002,700136,1,T000002,3056,PCS|PBR,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,608.56,0.00,715.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700137|1|T000002,700137,1,T000002,3056,LEND|SBL,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,1155.26,0.00,1359.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700138|1|T000002,700138,1,T000002,3070,LEND|SBL,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,2217.77,0.00,2609.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700139|1|T000002,700139,1,T000002,3077,MUFD|,202605,2026-05-28 00:00:00,2026-05-30 00:00:00,2,767.22,0.00,902.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700140|1|T000002,700140,1,T000002,3063,EDK|,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,1655.75,0.00,1947.94,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700141|1|T000002,700141,1,T000002,3070,FCXX|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1688.18,0.00,1986.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700142|1|T000002,700142,1,T000002,3070,FIX|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,725.31,0.00,853.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700143|1|T000002,700143,1,T000002,3077,EDK|,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,1913.34,0.00,2250.99,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700144|1|T000002,700144,1,T000002,3063,MUFD|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,1916.44,0.00,2254.64,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MUFD trade
700145|1|T000002,700145,1,T000002,3063,OISC|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1064.72,0.00,1252.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700146|1|T000002,700146,1,T000002,3070,ATMF|,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,1336.47,0.00,1572.32,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700147|1|T000002,700147,1,T000002,3077,EDK|,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,974.70,0.00,1146.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700148|1|T000002,700148,1,T000002,3056,ELIS|OP,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1563.92,0.00,1839.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700149|1|T000002,700149,1,T000002,3049,LEND|SBL,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,2514.44,0.00,2958.17,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
700150|1|T000002,700150,1,T000002,3077,FIX|,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1982.69,0.00,2332.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,FIX trade
700151|1|T000002,700151,1,T000002,3070,UMA|,202605,2026-05-31 00:00:00,2026-06-01 00:00:00,1,1984.09,0.00,2334.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700152|1|T000002,700152,1,T000002,3049,MMKT|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,692.82,0.00,815.08,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700153|1|T000002,700153,1,T000002,3056,MMKT|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,827.75,0.00,973.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700154|1|T000002,700154,1,T000002,3063,ATMF|,202606,2026-06-12 00:00:00,2026-06-14 00:00:00,2,2259.47,0.00,2658.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700155|1|T000002,700155,1,T000002,3077,PCS|SP,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,1546.18,0.00,1819.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700156|1|T000002,700156,1,T000002,3070,ALTI|,202606,2026-06-14 00:00:00,2026-06-16 00:00:00,2,949.09,0.00,1116.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700157|1|T000002,700157,1,T000002,3077,ATMF|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,805.89,0.00,948.10,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700158|1|T000002,700158,1,T000002,3070,LEND|SBL,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,694.39,0.00,816.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700159|1|T000002,700159,1,T000002,3056,MUFD|,202606,2026-06-16 00:00:00,2026-06-18 00:00:00,2,930.16,0.00,1094.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700160|1|T000002,700160,1,T000002,3077,PCS|PBR,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,2096.47,0.00,2466.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700161|1|T000002,700161,1,T000002,3056,ALTI|,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,2342.81,0.00,2756.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700162|1|T000002,700162,1,T000002,3070,ELIS|EQ,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,871.10,0.00,1024.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700163|1|T000002,700163,1,T000002,3084,UMA|,202606,2026-06-25 00:00:00,2026-06-27 00:00:00,2,2000.05,0.00,2353.00,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700164|1|T000002,700164,1,T000002,3049,ELIS|EQ,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,1750.09,0.00,2058.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700165|1|T000002,700165,1,T000002,3049,ELIS|EQ,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,1258.15,0.00,1480.17,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700166|1|T000002,700166,1,T000002,3049,OISC|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,2544.42,0.00,2993.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
700167|1|T000002,700167,1,T000002,3070,ELIS|OP,202606,2026-06-30 00:00:00,2026-07-01 00:00:00,1,1621.29,0.00,1907.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700168|1|T000002,700168,1,T000002,3084,EDK|,202606,2026-06-17 00:00:00,2026-06-19 00:00:00,2,2147.94,0.00,2526.98,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700169|1|T000002,700169,1,T000002,3070,ELIS|OP,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,2639.94,0.00,3105.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700170|1|T000002,700170,1,T000002,3049,LEND|SBL,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,2428.66,0.00,2857.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
700171|1|T000002,700171,1,T000002,3077,MUFD|,202606,2026-06-27 00:00:00,2026-06-29 00:00:00,2,1084.73,0.00,1276.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700172|1|T000002,700172,1,T000002,3056,EDK|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,716.60,0.00,843.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700173|1|T000002,700173,1,T000002,3084,FCXX|,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,2453.68,0.00,2886.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700174|1|T000002,700174,1,T000002,3077,STRT|,202606,2026-06-28 00:00:00,2026-06-30 00:00:00,2,1543.41,0.00,1815.78,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,STRT trade
700175|1|T000002,700175,1,T000002,3063,LEND|SBL,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,2280.75,0.00,2683.23,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,LEND trade
700176|1|T000002,700176,1,T000002,3063,ATMF|,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,2535.10,0.00,2982.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700177|1|T000002,700177,1,T000002,3077,ALTI|,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,1438.39,0.00,1692.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
700178|1|T000002,700178,1,T000002,3056,EDK|,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,1475.16,0.00,1735.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700179|1|T000002,700179,1,T000002,3056,MMKT|,202606,2026-06-13 00:00:00,2026-06-15 00:00:00,2,2505.52,0.00,2947.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700180|1|T000002,700180,1,T000002,3049,PCS|PBR,202606,2026-06-28 00:00:00,2026-06-30 00:00:00,2,2453.00,0.00,2885.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,PCS trade
700181|1|T000002,700181,1,T000002,3056,LEND|SBL,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,2352.05,0.00,2767.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700182|1|T000002,700182,1,T000002,3070,ALTI|,202606,2026-06-23 00:00:00,2026-06-25 00:00:00,2,2326.74,0.00,2737.34,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700183|1|T000002,700183,1,T000002,3049,OISC|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1095.35,0.00,1288.65,0.85,__NONE__,true,145.00,128.00,128.16,11.7,3.00,RPG007,DISC,daily_trade_details,Managed account fee — discounted
700184|1|T000002,700184,1,T000002,3049,OISC|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1306.67,0.00,1537.25,0.85,__NONE__,true,145.00,124.00,189.47,14.5,3.00,RPG007,DISC,daily_trade_details,Managed account fee — discounted
700185|1|T000003,700185,1,T000003,3098,FCXX|,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1761.41,0.00,2072.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700186|1|T000003,700186,1,T000003,3105,OISC|,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,2480.14,0.00,2917.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
700187|1|T000003,700187,1,T000003,3126,FIX|,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,615.02,0.00,723.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700188|1|T000003,700188,1,T000003,3119,ELIS|OP,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,2279.83,0.00,2682.15,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700189|1|T000003,700189,1,T000003,3119,ELIS|EQ,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,2063.63,0.00,2427.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700190|1|T000003,700190,1,T000003,3105,MMKT|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,2265.83,0.00,2665.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700191|1|T000003,700191,1,T000003,3119,ALTI|,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1889.27,0.00,2222.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ALTI trade
700192|1|T000003,700192,1,T000003,3105,MMKT|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,2200.01,0.00,2588.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MMKT trade
700193|1|T000003,700193,1,T000003,3119,FCXX|,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,1177.74,0.00,1385.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
700194|1|T000003,700194,1,T000003,3105,LEND|SBL,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,1688.31,0.00,1986.25,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700195|1|T000003,700195,1,T000003,3112,FIX|,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,684.03,0.00,804.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700196|1|T000003,700196,1,T000003,3091,ELIS|EQ,202604,2026-04-20 00:00:00,2026-04-22 00:00:00,2,877.31,0.00,1032.13,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700197|1|T000003,700197,1,T000003,3126,ELIS|EQ,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,465.10,0.00,547.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700198|1|T000003,700198,1,T000003,3112,EDK|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,490.60,0.00,577.18,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700199|1|T000003,700199,1,T000003,3126,ALTI|,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,1074.29,0.00,1263.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700200|1|T000003,700200,1,T000003,3098,ALTI|,202604,2026-04-15 00:00:00,2026-04-17 00:00:00,2,822.86,0.00,968.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700201|1|T000003,700201,1,T000003,3105,ELIS|OP,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,992.94,0.00,1168.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700202|1|T000003,700202,1,T000003,3112,PCS|SP,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,821.65,0.00,966.65,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700203|1|T000003,700203,1,T000003,3105,MUFD|,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1181.37,0.00,1389.85,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
700204|1|T000003,700204,1,T000003,3126,LEND|SBL,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,1300.55,0.00,1530.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700205|1|T000003,700205,1,T000003,3098,MMKT|,202604,2026-04-28 00:00:00,2026-04-30 00:00:00,2,1790.64,0.00,2106.64,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700206|1|T000003,700206,1,T000003,3091,PCS|SP,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,1215.44,0.00,1429.93,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,PCS trade
700207|1|T000003,700207,1,T000003,3119,STRT|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1293.12,0.00,1521.32,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700208|1|T000003,700208,1,T000003,3105,UMA|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,1857.89,0.00,2185.76,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
700209|1|T000003,700209,1,T000003,3098,MMKT|,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,2389.03,0.00,2810.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700210|1|T000003,700210,1,T000003,3126,ELIS|EQ,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,1402.52,0.00,1650.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700211|1|T000003,700211,1,T000003,3098,FIX|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,846.47,0.00,995.84,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700212|1|T000003,700212,1,T000003,3091,ELIS|EQ,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,1173.45,0.00,1380.53,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700213|1|T000003,700213,1,T000003,3112,MUFD|,202604,2026-04-26 00:00:00,2026-04-28 00:00:00,2,498.73,0.00,586.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700214|1|T000003,700214,1,T000003,3098,MUFD|,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1970.87,0.00,2318.67,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700215|1|T000003,700215,1,T000003,3119,ALTI|,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,2083.44,0.00,2451.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ALTI trade
700216|1|T000003,700216,1,T000003,3112,FCXX|,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,2476.82,0.00,2913.91,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700217|1|T000003,700217,1,T000003,3105,LEND|SBL,202605,2026-05-14 00:00:00,2026-05-16 00:00:00,2,742.93,0.00,874.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700218|1|T000003,700218,1,T000003,3126,ELIS|OP,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1317.86,0.00,1550.42,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700219|1|T000003,700219,1,T000003,3098,STRT|,202605,2026-05-21 00:00:00,2026-05-23 00:00:00,2,2264.13,0.00,2663.68,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700220|1|T000003,700220,1,T000003,3091,STRT|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,2328.77,0.00,2739.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
